split,family,cell,tiles,occupied_tiles,empty_tiles,endpoint_mse,classification_accuracy,false_negative_tiles,false_positive_tiles,missed_reference_entries,reference_entries,candidate_entry_recall,note
validation,initial,k4,9443,291,9152,0.08770981431007385,0.9757492322355183,229,0,1080,9296,0.8838209982788297,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,direct,k4,9443,291,9152,0.06690242886543274,0.9816795509901515,165,8,368,9296,0.9604130808950087,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,fm,k4,9443,291,9152,0.6668164134025574,0.7501853224610823,41,2318,86,9296,0.9907487091222031,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,initial,k16,9964,707,9257,0.2099229097366333,0.939582496989161,602,0,3396,34968,0.9028826355525051,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,direct,k16,9964,707,9257,0.11065134406089783,0.9669811320754716,256,73,590,34968,0.9831274307938687,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,fm,k16,9964,707,9257,0.7098477482795715,0.7084504215174628,50,2855,106,34968,0.9969686570578815,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,initial,k64,10406,1949,8457,0.5336039662361145,0.834134153373054,1726,0,19038,113108,0.8316829932453937,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,direct,k64,10406,1949,8457,0.210805743932724,0.9285027868537382,474,270,1222,113108,0.9891961664957386,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,fm,k64,10406,1949,8457,0.6972619891166687,0.6851816259850086,40,3236,82,113108,0.9992750291756551,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,initial,original,10411,1973,8438,0.5397225022315979,0.8322927672653924,1746,0,19326,114568,0.8313141540395224,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
validation,direct,original,10411,1973,8438,0.2117503136396408,0.9284410719431371,474,271,1224,114568,0.9893163885203548,Raw unverified block-candidate predictions; no such prediction can reject a tile in the safe solver.
